text,true_label,cad_prediction,cad_correct,cad_time_ms,trishul_prediction,trishul_confidence,trishul_correct,trishul_time_ms,ensemble_prediction,ensemble_confidence,ensemble_correct,ensemble_time_ms
"Building fire at 5th and Madison, flames visible from street",fire,fire,1,0.049,fire,60.0,1,0.025,N/A,0.0,N/A,0.0
"Wildfire spreading rapidly through north suburb, evacuate no…",fire,fire,1,0.011,fire,90.0,1,0.016,N/A,0.0,N/A,0.0
House fire with people trapped on second floor,fire,fire,1,0.007,fire,40.0,1,0.012,N/A,0.0,N/A,0.0
"Small kitchen fire in apartment, occupants outside",fire,fire,1,0.006,fire,30.0,1,0.012,N/A,0.0,N/A,0.0
"Large warehouse blaze, multiple units requested",fire,fire,1,0.006,fire,30.0,1,0.011,N/A,0.0,N/A,0.0
"Car fire on highway, no injuries reported",fire,fire,1,0.005,fire,30.0,1,0.01,N/A,0.0,N/A,0.0
Explosion followed by fire at chemical plant,fire,fire,1,0.005,fire,30.0,1,0.011,N/A,0.0,N/A,0.0
"Burning smell in office building, possible electrical fire",fire,fire,1,0.006,fire,60.0,1,0.012,N/A,0.0,N/A,0.0
"Fire out of control at strip mall, 3 businesses involved",fire,fire,1,0.005,fire,50.0,1,0.011,N/A,0.0,N/A,0.0
"Dumpster fire behind restaurant, smoke near back entrance",fire,fire,1,0.005,fire,30.0,1,0.011,N/A,0.0,N/A,0.0
"Flames seen coming from roof of school, students evacuating",fire,fire,1,0.005,fire,30.0,1,0.011,N/A,0.0,N/A,0.0
"Fire in parking garage, multiple vehicles burning",fire,fire,1,0.005,fire,60.0,1,0.011,N/A,0.0,N/A,0.0
Grass fire moving toward homes on the south side,fire,fire,1,0.005,fire,30.0,1,0.01,N/A,0.0,N/A,0.0
"Major fire downtown, fire trucks already on scene",fire,fire,1,0.005,fire,50.0,1,0.011,N/A,0.0,N/A,0.0
Stove fire with minor burns to resident,fire,fire,1,0.005,fire,30.0,1,0.01,N/A,0.0,N/A,0.0
"Flash flood warning in effect, road under 2 feet of water",flood,flood,1,0.006,flood,60.0,1,0.012,N/A,0.0,N/A,0.0
"River flooding downtown, water entering first floor of build…",flood,flood,1,0.006,flood,60.0,1,0.012,N/A,0.0,N/A,0.0
"Storm drain overflow, street flooding near school",flood,flood,1,0.006,flood,60.0,1,0.011,N/A,0.0,N/A,0.0
"Basement flooding after heavy rain, family needs help",flood,flood,1,0.005,flood,70.0,1,0.012,N/A,0.0,N/A,0.0
"Major flood event, dam breach possible upstream",flood,flood,1,0.005,flood,70.0,1,0.011,N/A,0.0,N/A,0.0
Water main break flooding intersection at Oak and Elm,flood,flood,1,0.005,flood,60.0,1,0.011,N/A,0.0,N/A,0.0
"Flooding on I-90, multiple cars stranded in water",flood,flood,1,0.005,flood,70.0,1,0.011,N/A,0.0,N/A,0.0
Inundation spreading through low-lying neighborhood,flood,flood,1,0.005,flood,30.0,1,0.011,N/A,0.0,N/A,0.0
Flash flood causing mudslide blocking main road,flood,flood,1,0.005,flood,60.0,1,0.01,N/A,0.0,N/A,0.0
Sewage backup flooding basement of apartment complex,flood,flood,1,0.005,flood,60.0,1,0.011,N/A,0.0,N/A,0.0
"Flooded subway station, service suspended",flood,flood,1,0.005,flood,60.0,1,0.01,N/A,0.0,N/A,0.0
"River overflowing banks, evacuate riverside homes",flood,negative,0,0.006,fire,10.0,0,0.011,N/A,0.0,N/A,0.0
"Water rising fast in commercial district, businesses flooded",flood,flood,1,0.006,flood,60.0,1,0.012,N/A,0.0,N/A,0.0
"Flooded road, driver stranded, needs rescue",flood,flood,1,0.005,flood,70.0,1,0.011,N/A,0.0,N/A,0.0
